0.62337,0.90231,2.1135,1.6242,0.66384,-1.323,2.5277
0.62284,0.90352,2.1143,1.6199,0.66679,-1.3212,2.53
0.62038,0.90797,2.1165,1.6137,0.67138,-1.3175,2.5328
0.6177,0.91121,2.1186,1.6082,0.67515,-1.3153,2.5341
0.64523,0.93276,2.1042,1.598,0.65146,-1.3012,2.5569
0.64538,0.93417,2.1038,1.5939,0.65206,-1.2997,2.5589
0.64471,0.93952,2.105,1.5878,0.65449,-1.2956,2.5625
0.6423,0.94055,2.1069,1.5832,0.65968,-1.2933,2.5645
0.63933,0.94545,2.1091,1.577,0.66322,-1.2887,2.5655
0.63624,0.94771,2.1112,1.5718,0.6675,-1.286,2.5664
0.63356,0.9507,2.1126,1.5667,0.67099,-1.2835,2.5683
0.63166,0.95468,2.1145,1.5617,0.67485,-1.2779,2.5695
0.6282,0.95737,2.1174,1.5566,0.67991,-1.2756,2.5707
0.6259,0.96076,2.1184,1.5511,0.68209,-1.2715,2.571
0.62285,0.96315,2.1205,1.5457,0.68658,-1.2683,2.572
0.62031,0.96584,2.1218,1.5408,0.68999,-1.2656,2.5738
0.63103,0.9793,2.1157,1.534,0.6816,-1.2546,2.5849
0.6167,0.97372,2.1254,1.5308,0.69781,-1.2567,2.5785
0.61348,0.97481,2.1269,1.5253,0.70116,-1.2538,2.5775
0.61013,0.97837,2.1291,1.5195,0.70489,-1.25,2.5777
0.6076,0.98001,2.1303,1.5151,0.70839,-1.2478,2.5792
0.61833,0.99355,2.1236,1.5082,0.69999,-1.2363,2.5906
0.61898,0.99429,2.1229,1.5043,0.70049,-1.2339,2.592
0.60022,0.99117,2.136,1.4988,0.7201,-1.2348,2.584
0.59795,0.99168,2.1368,1.4941,0.72252,-1.2324,2.5834
0.59453,0.99483,2.1388,1.4882,0.72691,-1.2289,2.5849
0.60569,1.0076,2.1312,1.482,0.71774,-1.2181,2.5963
0.60629,1.0081,2.1304,1.4782,0.71827,-1.2159,2.5977
0.60462,1.0114,2.1315,1.4719,0.72211,-1.2115,2.6009
0.58436,1.008,2.1457,1.4662,0.74077,-1.2145,2.5901
0.58201,1.0084,2.1462,1.4615,0.74351,-1.2124,2.5907
0.57903,1.0136,2.1481,1.4548,0.74639,-1.209,2.5924
0.57675,1.0141,2.1491,1.45,0.75007,-1.2061,2.5934
0.57422,1.0173,2.1506,1.444,0.75316,-1.2022,2.5941
0.58522,1.0292,2.1424,1.438,0.74441,-1.1913,2.6057
0.58577,1.0309,2.1416,1.4333,0.74521,-1.188,2.608
0.5842,1.0335,2.1425,1.4279,0.74837,-1.1845,2.6105
0.58201,1.0362,2.1437,1.4223,0.75116,-1.1813,2.6119
0.57943,1.0389,2.145,1.4164,0.75404,-1.1786,2.6131
0.57618,1.0424,2.1468,1.4102,0.75696,-1.1764,2.6143
0.57313,1.0452,2.1481,1.4039,0.7601,-1.1744,2.6165
0.55311,1.0424,2.1624,1.3965,0.77877,-1.177,2.6071
0.56398,1.0524,2.1529,1.3906,0.76884,-1.1672,2.6174
0.5644,1.0534,2.152,1.3864,0.76918,-1.1649,2.6191
0.56298,1.0559,2.1526,1.3808,0.77164,-1.1618,2.6215
0.56017,1.0596,2.1541,1.3741,0.77498,-1.1584,2.6237
0.55745,1.0624,2.1553,1.3678,0.77755,-1.1561,2.6251
0.55452,1.0652,2.1565,1.3612,0.78003,-1.1539,2.6262
0.58147,1.0886,2.1338,1.3512,0.75577,-1.1395,2.6547
0.58136,1.0904,2.1329,1.3459,0.75542,-1.1394,2.6574
0.57918,1.0933,2.1333,1.3389,0.75714,-1.1383,2.6605
0.57671,1.0974,2.1337,1.3321,0.76087,-1.1345,2.6662
0.57463,1.1004,2.1343,1.3256,0.76272,-1.1322,2.6684
0.57183,1.1033,2.1353,1.3189,0.7649,-1.1303,2.6702
0.56874,1.1062,2.1363,1.3118,0.76702,-1.1286,2.6717
0.56547,1.1092,2.1374,1.3045,0.7691,-1.1271,2.6732
0.56131,1.1134,2.1392,1.2963,0.77188,-1.1251,2.675
0.55773,1.1166,2.1403,1.2886,0.77395,-1.124,2.6766
0.55415,1.1198,2.1414,1.2807,0.77591,-1.123,2.6782
0.56417,1.1341,2.1305,1.2713,0.76548,-1.1137,2.6923
0.56368,1.1352,2.1296,1.266,0.76515,-1.1144,2.6949
0.56064,1.1394,2.1301,1.2579,0.76823,-1.1126,2.701
0.55152,1.1387,2.1364,1.2502,0.77698,-1.1139,2.7007
0.54702,1.1418,2.1378,1.2418,0.77859,-1.1129,2.7002
0.54302,1.1448,2.139,1.2337,0.78056,-1.1121,2.7014
0.53923,1.148,2.14,1.2255,0.78237,-1.1113,2.703
0.53547,1.1513,2.141,1.2171,0.7841,-1.1106,2.7049
0.53169,1.1546,2.1419,1.2086,0.78578,-1.1101,2.7068
0.52787,1.158,2.1427,1.1999,0.78739,-1.1097,2.7089
0.524,1.1615,2.1436,1.191,0.78896,-1.1095,2.7111
0.52008,1.165,2.1444,1.182,0.79048,-1.1094,2.7133
0.51615,1.1686,2.1451,1.1729,0.79215,-1.1094,2.7162
0.51877,1.1776,2.1394,1.1641,0.78808,-1.1036,2.7254
0.5172,1.1805,2.1389,1.1565,0.78896,-1.1027,2.7297
